id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
2162162,162162 (1999 DB7),0.3051792326,0.6824015094,55321.3991904322,52731933.416854,Earth,0,19.7
3600356,(2012 EC),0.058150704,0.130028927,19978.4161535018,44945799.7178742,Earth,0,23.3
3643997,(2013 LZ28),0.077366861,0.1729975604,49535.0048186183,16653889.18460402,Earth,0,22.68
3799276,(2018 CJ2),0.02658,0.0594346868,52428.1172256695,36018390.391131535,Earth,0,25.0
2378160,378160 (2006 WX1),0.3080030213,0.6887156928,27118.2640521538,31086372.7148408,Earth,0,19.68
2381181,381181 (2007 LV19),0.3195618867,0.7145621017,27589.1106886155,58916769.57058147,Earth,0,19.6
3592016,(2012 AW),0.1048467509,0.2344444622,30849.2226640565,34528451.690173,Earth,0,22.02
54105559,(2021 AK6),0.0232570687,0.0520043867,76872.5174929486,56323903.53385054,Earth,0,25.29
3789142,(2017 VN2),0.0088014652,0.0196806745,20295.2749675641,33111853.80873536,Earth,0,27.4
54225719,(2021 WZ5),0.0040416153,0.0090373266,26652.384329472,31040103.78410573,Earth,0,29.09
3596262,(2012 BX34),0.0080270317,0.0179489885,35823.6540269629,3770496.116072913,Earth,0,27.6
3625129,(2013 BS45),0.0175612318,0.0392681082,53636.1179693321,59628552.989767686,Earth,0,25.9
3751815,(2016 GS220),0.0732073989,0.1636967205,48170.3011149265,18434326.39435521,Earth,0,22.8
3838930,(2019 EA2),0.0183888672,0.0411187571,40278.2883124921,37670651.60731441,Earth,0,25.8
3989168,(2020 BM7),0.0384197891,0.0859092601,45401.0260368488,23198396.286555167,Earth,0,24.2
2153951,153951 (2002 AC3),0.4704949611,1.0520587161,29090.779850403,50393341.1386899,Earth,0,18.76
3360227,(2006 WZ3),0.2424124811,0.5420507863,43462.087328048,30670092.765745748,Earth,0,20.2
3542555,(2010 PQ10),0.1214940408,0.2716689341,82406.421155133,69807825.74618521,Earth,0,21.7
3742059,(2016 CF31),0.1214940408,0.2716689341,46924.8848835358,71912209.58872898,Earth,0,21.7
54236578,(2022 AQ5),0.0267026877,0.0597090249,57235.6499725303,59060252.07413311,Earth,0,24.99
3626029,(2013 CW32),0.1019893859,0.2280551997,49703.5185534346,37573826.31576944,Earth,0,22.08
3989191,(2020 BM8),0.0350392641,0.0783501764,41142.9985766147,45378388.318123884,Earth,0,24.4
2315098,315098 (2007 EX),1.1496217629,2.5706324102,53913.6456867464,18871948.00550405,Earth,0,16.82
2349063,349063 (2006 XA),0.8405334021,1.8794898244,78115.2450194308,71297573.17130718,Earth,0,17.5
3986762,(2020 BK1),0.0699125232,0.1563291544,92801.3280762071,50974045.8869166,Earth,0,22.9
3715501,(2015 GW),0.022108281,0.0494356193,30748.0482523614,27229696.04838127,Earth,0,25.4
3746492,(2016 EF86),0.0242412481,0.0542050786,15618.9675019359,63001945.5990681,Earth,0,25.2
2004341,4341 Poseidon (1987 KF),1.6389095149,3.6647130844,75046.9612192751,59181005.081231184,Earth,0,16.05
3367128,(2007 BZ48),0.0167708462,0.0375007522,29700.5652211123,1719990.858956656,Earth,0,26.0
3368294,(2007 DA),0.0880146521,0.1968067451,57355.721501962,10538087.256835448,Earth,0,22.4
3799299,(2018 CS2),0.0211132445,0.0472106499,70253.5312610233,61828178.82487971,Earth,0,25.5
54106338,(2021 BE1),0.0552783379,0.1236061213,53267.9610590888,56681367.374939375,Earth,0,23.41
2187026,187026 (2005 EK70),0.8483107619,1.8968805296,65888.515685029,64949565.38484525,Earth,0,17.48
2455176,455176 (1999 VF22),0.1899131235,0.4246586539,120377.1973933919,38737674.33230277,Earth,0,20.73
3429818,(2008 TC2),0.0555334912,0.1241766613,25092.1591253247,45600473.92579112,Earth,0,23.4
3712033,(2015 DB156),0.0278326768,0.0622357573,53488.4370864242,12918709.759686032,Earth,0,24.9
3740096,(2016 AX165),0.0667659413,0.1492931834,48793.5040141177,27528512.16882636,Earth,0,23.0
3746629,(2016 EN156),0.0073207399,0.016369672,16237.238061815,51993299.738126345,Earth,0,27.8
2489235,489235 (2006 QA58),0.2272767323,0.5082062231,64045.485585635,51175687.509508766,Earth,0,20.34
3367903,(2007 CS26),0.160160338,0.358129403,53329.0473407023,7791365.09161433,Earth,0,21.1
3989248,(2020 BX10),0.0802703167,0.1794898848,52604.5710256002,44397612.66969493,Earth,0,22.6
3989671,(2020 CL1),0.2658,0.5943468684,80411.6266545262,13471915.681765717,Earth,0,20.0
54048892,(2020 OM1),0.1756123185,0.3926810818,43846.1520059621,17119599.95005467,Earth,0,20.9
3371146,(2007 ED125),0.1677084622,0.3750075218,39092.4653885021,18475935.860072546,Earth,0,21.0
3477945,(2009 WN8),0.0242412481,0.0542050786,54215.2320672182,39263719.72885866,Earth,0,25.2
3655400,(2013 YS2),0.0483676488,0.1081533507,24540.6148039194,21105013.90129077,Earth,0,23.7
3744790,(2016 DL),0.1394938229,0.3119176705,53871.2210140488,50251739.66379586,Earth,0,21.4
3989282,(2020 BT12),0.4023045798,0.8995803882,136773.4610708546,62006843.87517624,Earth,0,19.1
2504256,504256 (2006 VD13),0.4411182,0.9863702813,42875.6444554284,22366959.748690464,Earth,0,18.9
3428343,(2008 SX148),0.0483676488,0.1081533507,78161.4409562028,55411724.49273138,Earth,0,23.7
3368602,(2007 DS7),0.0183888672,0.0411187571,45353.1207156548,684486.684801783,Earth,0,25.8
3403074,(2008 CC175),0.1338304618,0.2992540101,43089.3853394555,47266681.582922176,Earth,0,21.49
3742875,(2016 CD137),0.0160160338,0.0358129403,27675.1666802574,2506675.582965318,Earth,0,26.1
54103335,(2020 YB5),0.0239086457,0.0534613571,25261.8290820096,15048328.653568828,Earth,0,25.23
2455659,455659 (2005 BO1),0.1394938229,0.3119176705,91774.8159944216,72037876.58666082,Earth,0,21.4
3367900,(2007 CM26),0.0253837029,0.0567596853,19753.2819294243,13953065.39619398,Earth,0,25.1
3127411,(2002 MN),0.0506471459,0.1132504611,67397.5323279954,41770718.06922849,Earth,0,23.6
3552531,(2010 WD1),0.0133215567,0.0297879063,28498.0763334586,5558163.405840999,Earth,0,26.5
3838860,(2019 DN1),0.0046190746,0.0103285648,77988.1339675768,48440677.46624847,Earth,0,28.8
54114200,(2021 CW4),0.3051792326,0.6824015094,87190.7532889946,58024049.5322417,Earth,0,19.7
54247854,(2016 FL60),0.0437074004,0.0977327184,49303.4029099477,57073369.220350206,Earth,0,23.92
54248451,(2022 DV1),0.0273246732,0.0610998267,91410.6619941793,73193156.92374225,Earth,0,24.94
2004257,4257 Ubasti (1987 QA),1.6313794097,3.6478752572,72515.8688821294,66049268.766840845,Earth,0,16.06
3759288,(2016 RM20),0.0152951935,0.0342010925,22385.8534652434,37137002.98877449,Earth,0,26.2
3285073,(2005 OU1),0.2538370294,0.5675968529,49978.8800090662,49520852.49189213,Earth,0,20.1
3368731,(2007 DE8),0.058150704,0.130028927,32776.8335738173,14798549.383488696,Earth,0,23.3
3368733,(2007 DG8),0.0242412481,0.0542050786,35409.6248768468,3782176.149290607,Earth,0,25.2
3801993,(2018 FG1),0.0092162655,0.0206081961,83115.6985357542,66303288.49326464,Earth,0,27.3
3370167,(2007 EF),0.1394938229,0.3119176705,62552.4175866168,15412155.011747058,Earth,0,21.4
3370494,(2007 EZ25),0.0211132445,0.0472106499,75735.6132086438,1509817.176165415,Earth,0,25.5
3430492,(2008 TP26),0.04411182,0.0986370281,58893.5221925688,32364000.921912376,Earth,0,23.9
3745114,(2016 EM27),0.0555334912,0.1241766613,55652.796634343,40760404.41112676,Earth,0,23.4
3536565,(2010 NM),0.0334622374,0.0748238376,60990.9315805764,63030853.41275371,Earth,0,24.5
3511915,(2010 FC),0.0421264611,0.0941976306,63240.3070505806,66992371.96157663,Earth,0,24.0
3512346,(2010 FB6),0.1058168859,0.2366137501,47261.5325711593,57815163.872151375,Earth,0,22.0
3772386,(2017 FN64),0.1058168859,0.2366137501,79300.0442294852,65626856.277461946,Earth,0,22.0
3836180,(2018 VV6),0.0116025908,0.0259441818,82357.1352104267,69004402.45666312,Earth,0,26.8
2154453,154453 (2003 CJ11),2.35806068,5.2727839755,97058.9476977736,52022272.866242,Earth,0,15.26
3401428,(2008 CL1),0.3346223745,0.7482383761,61846.7893527974,46787274.66871962,Earth,0,19.5
3826795,(2018 PZ21),0.0121494041,0.0271668934,42589.5960733463,52789326.17592609,Earth,0,26.7
3381230,(2007 PB8),0.1420872067,0.317716653,81086.2570799518,72916533.9465074,Earth,0,21.36
3467355,(2009 SW17),0.2783267681,0.6223575734,70856.8158563654,35262475.7349334,Earth,0,19.9
2613814,613814 (2007 SR1),0.2390864572,0.5346135707,80004.8512903493,68807442.85844748,Earth,0,20.23
2002212,2212 Hephaistos (1978 SB),5.230641758,11.6960705369,78537.1943820308,73649852.87666737,Earth,0,13.53
2086667,86667 (2000 FO10),0.8176265334,1.8282685088,102222.3948335273,58099277.244656704,Earth,0,17.56
3342248,(2006 SB),0.0183888672,0.0411187571,32281.1457256366,34948230.23977438,Earth,0,25.8
3370501,(2007 EK26),0.02658,0.0594346868,66968.8758226674,684088.679668648,Earth,0,25.0
3371361,(2007 EE126),0.0201629919,0.0450858206,110202.1501705992,1928707.922247494,Earth,0,25.6
3370278,(2007 EK),0.0036690614,0.0082042706,30796.3476959741,264224.320729035,Earth,0,29.3
3693267,(2014 TC36),0.02658,0.0594346868,59127.3760297892,62711842.04361202,Earth,0,25.0
54055112,(2020 TH3),0.0152951935,0.0342010925,14632.6227731613,16591620.238079904,Earth,0,26.2
3745994,(2016 EP84),0.0088014652,0.0196806745,22075.3431387038,17562640.87868233,Earth,0,27.4
54104905,(2021 AP3),0.0278326768,0.0622357573,20035.2853493855,19074773.41100132,Earth,0,24.9
2138127,138127 (2000 EE14),1.0012786977,2.2389272325,54152.1797440079,24629677.154053945,Earth,0,17.12
2141526,141526 (2002 FA6),0.2783267681,0.6223575734,56611.9446536016,55188326.56766916,Earth,0,19.9
2526825,526825 (2007 CK26),0.4212646106,0.9419763057,59368.0487444708,70587974.24005784,Earth,0,19.0
3838918,(2019 EO1),0.040230458,0.0899580388,34266.3141440128,30140980.253819976,Earth,0,24.1
3559842,(2011 EO51),0.160160338,0.358129403,141588.089982463,60681775.89468025,Earth,0,21.1
2085990,85990 (1999 JV6),0.2347226375,0.5248557734,30713.1392034501,50348164.13776775,Earth,0,20.27
3693721,(2014 US7),0.0127219879,0.0284472297,33725.8370608512,42957626.11870916,Earth,0,26.6
3803895,(2018 HB),0.096506147,0.2157943048,55876.5651824608,42872485.64751372,Earth,0,22.2
3371670,(2007 FG1),0.0319561887,0.0714562102,28954.9775480825,3754011.49294379,Earth,0,24.6
3368738,(2007 DK8),0.4212646106,0.9419763057,64621.5847367897,51670253.47507416,Earth,0,19.0
3372216,(2007 FS3),0.0160160338,0.0358129403,29667.4855883388,888115.475740311,Earth,0,26.1
3152317,(2003 GQ22),0.1344481952,0.3006353038,61118.3673026464,68666650.4237942,Earth,0,21.48
3618296,(2012 WH1),0.04411182,0.0986370281,52654.6188535126,64198385.26187602,Earth,0,23.9
54099616,(2020 XM3),0.0759547566,0.1698399991,21893.9911531159,44756912.98919568,Earth,0,22.72
2461353,461353 (1999 LS7),0.1838886721,0.411187571,29055.2018867081,57653379.78958076,Earth,0,20.8
3351481,(2006 UX1),0.160160338,0.358129403,55703.1272286744,48581544.7596759,Earth,0,21.1
54106538,(2021 BW1),0.0133215567,0.0297879063,42233.7418026959,32134719.851175383,Earth,0,26.5
3177216,(2004 FA5),0.0334622374,0.0748238376,46033.7190623248,13014228.373675706,Earth,0,24.5
3370493,(2007 EY25),0.0253837029,0.0567596853,59890.1583797381,3078906.300006725,Earth,0,25.1
3370499,(2007 EH26),0.0384197891,0.0859092601,75856.72914063,4997520.524850005,Earth,0,24.2
3454735,(2009 FY4),0.1677084622,0.3750075218,40455.8414747208,53376651.6621256,Earth,0,21.0
3698551,(2014 HC199),0.0892390579,0.1995445996,39882.4677993186,71719337.6475926,Earth,0,22.37
3759289,(2016 RL20),0.0530340723,0.1185877909,59780.7890023784,10312637.611945964,Earth,0,23.5
3427459,(2008 SS),0.096506147,0.2157943048,80626.5519194801,69399819.95056136,Earth,0,22.2
3777808,(2015 YE21),0.1708263953,0.3819794322,18980.0292215269,65977516.960935295,Earth,0,20.96
2477524,477524 (2010 EH43),0.4704949611,1.0520587161,72079.0564041335,69140983.92071292,Earth,0,18.76
3799883,(2018 ET3),0.0127219879,0.0284472297,57420.7899172542,65776331.55200748,Earth,0,26.6
54016528,(2020 GZ2),0.0069912523,0.0156329154,27618.7578560082,16747141.51054149,Earth,0,27.9
54204652,(2021 TT4),0.0062886146,0.0140617696,43873.1191998306,48961597.49018027,Earth,0,28.13
54207058,(2021 TJ10),0.0042516252,0.0095069231,18866.9415143121,10042466.62628656,Earth,0,28.98
3714459,(2015 FX117),0.04411182,0.0986370281,40933.9546033734,51079669.52286925,Earth,0,23.9
3752703,(2016 JE),0.1149621763,0.257063241,67475.4148960211,45115936.25344117,Earth,0,21.82
3989280,(2020 BQ12),0.0334622374,0.0748238376,17390.066035659,36663198.469924085,Earth,0,24.5
3799830,(2018 ES1),0.0116025908,0.0259441818,78773.4892238328,73934544.13078469,Earth,0,26.8
3801994,(2018 FH1),0.0127219879,0.0284472297,67966.4721234985,69461516.61043379,Earth,0,26.6
3959222,(2019 YA4),0.0555334912,0.1241766613,79759.061512461,37801529.891927056,Earth,0,23.4
54262970,(2022 FF),0.0263363131,0.0588897864,66025.0276483871,39542449.71729352,Earth,0,25.02
3373918,(2007 GU4),0.0880146521,0.1968067451,48481.6633662031,4231824.39696213,Earth,0,22.4
3712904,(2015 EG),0.0201629919,0.0450858206,26728.8859724322,22658397.71714694,Earth,0,25.6
3745033,(2016 ED1),0.0183888672,0.0411187571,50505.9208169778,33556370.16131569,Earth,0,25.8
54016465,(2020 GF1),0.0146067964,0.0326617897,27017.6640087972,11413850.241972627,Earth,0,26.3
54216190,(2021 TO57),0.1646474378,0.3681628631,60263.6277094214,23414444.243867483,Earth,0,21.04
2374851,374851 (2006 VV2),1.1872849879,2.6548499417,61042.668164653,3387008.005122074,Earth,0,16.75
3758836,(2016 QE84),0.2480589932,0.5546767711,89834.579605737,70384434.95352493,Earth,0,20.15
54054327,(2020 RV6),0.0291443905,0.0651688382,44508.6707649638,57197471.1403259,Earth,0,24.8
3836245,(2018 VS9),0.0327005439,0.0731206391,19367.1950240311,58243693.792429246,Earth,0,24.55
3373618,(2007 GY1),0.0802703167,0.1794898848,54299.2980547962,4579666.162891712,Earth,0,22.6
3374670,(2007 HF15),0.1838886721,0.411187571,15271.870975923,48131095.47524968,Earth,0,20.8
3633188,(2013 FW13),0.1214940408,0.2716689341,83697.999342628,46625461.80351881,Earth,0,21.7
3738552,(2015 YT),0.0183888672,0.0411187571,69164.9598838471,55324854.1316064,Earth,0,25.8
3739257,(2016 AG9),0.0555334912,0.1241766613,71630.6604633583,68958579.22286214,Earth,0,23.4
54262980,(2022 FP),0.0343997255,0.0769201245,53316.6478447572,47622934.93788612,Earth,0,24.44
2592968,592968 (2015 FV118),0.1237527837,0.2767196367,47496.9886822652,55235838.61182456,Earth,0,21.66
3662646,(2014 DH80),0.1661709017,0.3715694322,51835.2872766016,51337843.7467006,Earth,0,21.02
54087573,(2020 VL1),0.0096506147,0.0215794305,22459.5657604542,55946998.23781246,Earth,0,27.2
54134665,(2021 GN1),0.0138214936,0.0309057992,74980.3955755712,53453833.42191853,Earth,0,26.42
2481127,481127 (2005 UJ6),0.1332155667,0.2978790628,61716.9965066626,54608590.67508772,Earth,0,21.5
3374162,(2007 HP),0.0699125232,0.1563291544,84109.948827219,2064824.600675,Earth,0,22.9
3933019,(2019 XN3),0.0116025908,0.0259441818,17826.738140334,40206817.852226645,Earth,0,26.8
54106533,(2021 BS1),0.5182686946,1.1588840318,58246.4408538758,35603356.56237401,Earth,0,18.55
3648743,(2013 TH),0.046190746,0.1032856481,31361.0127081153,65494625.1643511,Earth,0,23.8
3669249,(2014 HB124),0.0658498783,0.1472448042,40968.4745195021,39091896.25291063,Earth,0,23.03
3005871,(1993 HC),0.1864468183,0.41690776,52170.9334958635,28949897.615937818,Earth,0,20.77
3667477,(2014 GC49),0.0050647146,0.0113250461,48587.0647483246,30992528.834045988,Earth,0,28.6
54016608,(2020 HU1),0.0530340723,0.1185877909,100155.7858610758,73252442.9784973,Earth,0,23.5
3582138,(2011 UH20),0.1669379118,0.3732845187,67090.589295017,35733341.2540298,Earth,0,21.01
3248699,(2004 OD4),0.0105816886,0.023661375,71066.1607379816,57092946.61488393,Earth,0,27.0
3374390,(2007 HV4),0.0048367649,0.0108153351,31280.9964416315,554333.800260762,Earth,0,28.7
3313739,(2006 BA9),0.0766575574,0.1714115092,42958.1340433361,21925963.030077,Earth,0,22.7
3747305,(2016 ED157),0.0313729225,0.0701519874,8304.7555157342,24020573.075301755,Earth,0,24.64
3791243,(2017 XA1),0.1460679643,0.3266178974,50848.7493568032,57155056.76326904,Earth,0,21.3
2281375,281375 (2008 JV19),0.1925550782,0.4305662442,52039.3640185897,39446057.76589857,Earth,0,20.7
3772762,(2017 FY90),0.0366906138,0.0820427065,69422.3051755802,65773023.52422775,Earth,0,24.3
3968762,(2020 AC),0.0121494041,0.0271668934,17422.2485424412,32003824.72184257,Earth,0,26.7
54136473,(2021 GU6),0.0138214936,0.0309057992,63632.1322961129,28942945.952516787,Earth,0,26.42
3767010,(2017 BO6),0.0160160338,0.0358129403,29118.9492929793,40894254.54718568,Earth,0,26.1
3374352,(2007 HY3),0.0201629919,0.0450858206,22508.6708474859,7536276.727765982,Earth,0,25.6
3747499,(2016 FC),0.0127219879,0.0284472297,16236.5822706632,41567789.17192477,Earth,0,26.6
54236432,(2022 AD4),0.0081762653,0.0182826851,23189.7237784726,39134114.35756205,Earth,0,27.56
2141484,141484 (2002 DB4),1.4208720673,3.1771665298,40716.5289310015,29087078.62337123,Earth,0,16.36
3373684,(2007 GT3),0.3051792326,0.6824015094,122905.6443695948,27953152.70904188,Earth,0,19.7
3602790,(2012 HO8),0.0384197891,0.0859092601,58446.3033695185,48762947.40611407,Earth,0,24.2
54243728,(2022 BD6),0.0339277435,0.0758647409,7208.4233932698,63427083.10340776,Earth,0,24.47
3560920,(2011 GF),0.1677084622,0.3750075218,69873.7313566512,48479316.05290567,Earth,0,21.0
3065518,(2000 UY33),0.0921626549,0.2060819612,49724.6501037647,27797273.015043568,Earth,0,22.3
3180145,(2004 HZ),0.0802703167,0.1794898848,51159.7036386954,4532613.743232092,Earth,0,22.6
3551406,(2010 VD139),0.0152951935,0.0342010925,42908.7222147089,54348441.16098089,Earth,0,26.2
3638505,(2013 JX28),0.2538370294,0.5675968529,37391.4215334198,10203662.145957245,Earth,0,20.1
3373981,(2007 HC),0.0242412481,0.0542050786,20693.4459771184,1858112.074043227,Earth,0,25.2
54135136,(2021 GT2),0.037201031,0.0831840342,19746.6311648881,24432264.648286887,Earth,0,24.27
2497025,497025 (2003 QW30),0.2121069879,0.4742856434,71510.147799111,52176818.01260184,Earth,0,20.49
3151644,(2003 FU3),0.1594244681,0.3564839479,43112.7430229574,12264689.279501228,Earth,0,21.11
3760542,(2016 TC18),0.0506471459,0.1132504611,29658.0608776171,74050463.66062264,Earth,0,23.6
3555680,(2011 BA12),0.0840533402,0.1879489824,67871.3528116264,66647456.04574829,Earth,0,22.5
3763339,(2016 VZ1),0.0160160338,0.0358129403,44457.5407970254,13624158.501946464,Earth,0,26.1
54194356,(2021 RF6),0.0055533491,0.0124176661,67067.6996965784,56982881.17881439,Earth,0,28.4
2192559,192559 (1998 VO),0.2315021222,0.5176544822,27437.6503112963,9257409.601902433,Earth,0,20.3
3797860,(2018 BL3),0.2424124811,0.5420507863,44396.7514698874,54606021.645826,Earth,0,20.2
3410474,(2008 JM20),0.1677084622,0.3750075218,57225.4583551319,40904542.45254473,Earth,0,21.0
3125005,(2002 JQ9),0.3771854893,0.8434123941,50695.7684110556,25821963.42647855,Earth,0,19.24
3385164,(2007 RQ133),0.4493191996,1.004708274,77933.0418412504,50488482.31725356,Earth,0,18.86
3602837,(2012 HN13),0.0680072129,0.1520687509,43503.4748984749,29835273.25156844,Earth,0,22.96
54076934,(2020 UW5),0.1332155667,0.2978790628,69690.0499135031,23939645.92339636,Earth,0,21.5
3799247,(2018 CC1),0.0530340723,0.1185877909,63379.4607071849,66287370.7413443,Earth,0,23.5
2141018,141018 (2001 WC47),0.4116754573,0.9205343072,39059.3859116026,47427805.74440887,Earth,0,19.05
3376345,(2007 JB21),0.022108281,0.0494356193,26712.8385945291,621717.587718898,Earth,0,25.4
3826834,(2018 PL23),0.2783267681,0.6223575734,93758.9826569897,30094410.40696941,Earth,0,19.9
3831185,(2018 TP),0.1058168859,0.2366137501,38732.254639767,48599025.0463886,Earth,0,22.0
2001862,1862 Apollo (1932 HA),1.5942446807,3.5648394788,69044.8158722974,10684536.28614918,Earth,0,16.11
2309214,309214 (2007 LL),0.2210828104,0.4943561926,24006.7785012627,12915970.996681008,Earth,0,20.4
54224419,(2021 WW1),0.0178055329,0.039814382,34521.2442792598,37488336.47370839,Earth,0,25.87
3667485,(2014 GL49),0.1873074177,0.4188321187,104549.4620433688,67357529.89039573,Earth,0,20.76
3774015,(2017 HL1),0.0116025908,0.0259441818,76201.0216543116,72048696.97067836,Earth,0,26.8
2469219,469219 Kamo`oalewa (2016 HO3),0.0361871997,0.0809170384,15469.2333507532,17046272.354985483,Earth,0,24.33
3377490,(2007 KK),0.0555334912,0.1241766613,11176.2756590246,17445253.419745006,Earth,0,23.4
3805266,(2018 HU),0.0192555078,0.0430566244,29591.2074069786,18884276.97932201,Earth,0,25.7
3843615,(2019 QD2),0.1272198785,0.2844722965,70111.4108065769,55355743.36908017,Earth,0,21.6
2434313,434313 (2004 GP),0.3503926411,0.7835017643,84348.8048309342,60891713.46715327,Earth,0,19.4
54137142,(2021 GO9),0.0106795998,0.023880311,42388.6364749966,44763611.59285981,Earth,0,26.98
3933018,(2019 XL3),0.0105816886,0.023661375,53787.9287724872,46455793.06049133,Earth,0,27.0
54017093,(2020 HU10),0.1460679643,0.3266178974,53871.6118110584,59148909.172378205,Earth,0,21.3
3591886,(2011 YV62),0.1460679643,0.3266178974,78764.8265951119,19069271.171423137,Earth,0,21.3
54017030,(2020 JV1),0.0133215567,0.0297879063,36592.2354403422,43143979.24290158,Earth,0,26.5
3388320,(2007 TA25),0.2670268771,0.5970902489,62719.6303927105,52403788.2899203,Earth,0,19.99
3394753,(2007 VJ189),0.0192555078,0.0430566244,33297.5735629512,29154671.83288757,Earth,0,25.7
3429818,(2008 TC2),0.0555334912,0.1241766613,33163.915757299,38263847.52336973,Earth,0,23.4
3653973,(2013 WU45),0.2210828104,0.4943561926,56196.9618518005,53394520.57418498,Earth,0,20.4
3735468,(2015 WY1),0.1034081995,0.2312277636,50279.1851283473,64625240.97255157,Earth,0,22.05
3837805,(2019 AU9),0.0121494041,0.0271668934,17044.917901018,12292117.360815529,Earth,0,26.7
3377484,(2007 KE),0.0840533402,0.1879489824,48637.3153503017,13336981.17058631,Earth,0,22.5
3662960,(2014 DD112),0.042320908,0.0946324271,22538.541107026,65384194.06620792,Earth,0,23.99
3843136,(2019 NG2),0.0421264611,0.0941976306,43498.992054897,27573811.42112787,Earth,0,24.0
54017288,(2020 KG6),0.3841978911,0.8590926012,146203.1434356829,51223811.82782652,Earth,0,19.2
54091635,(2020 WR1),0.0342416731,0.0765667087,60805.1770708489,65761778.70113345,Earth,0,24.45
3328632,(2006 FK),0.1460679643,0.3266178974,49687.2325773727,36464128.25519977,Earth,0,21.3
3377488,(2007 JE40),0.2424124811,0.5420507863,37693.9726027787,49307207.79444178,Earth,0,20.2
2488580,488580 (2002 GK8),0.3051792326,0.6824015094,68969.9002975157,69778995.90290944,Earth,0,19.7
3412748,(2008 KS),0.0305179233,0.0682401509,46567.1576258348,33491563.72076084,Earth,0,24.7
3750665,(2016 GQ134),0.1332155667,0.2978790628,70396.6840308004,38209658.1483673,Earth,0,21.5
2340666,340666 (2006 RO36),0.7287104149,1.6294460236,44988.5906646844,54236797.37762413,Earth,0,17.81
2399308,399308 (1993 GD),0.1997813652,0.4467247133,32937.8574660093,58031517.92166551,Earth,0,20.62
3469646,(2009 SS172),0.0555334912,0.1241766613,22275.9823961177,67766682.48833121,Earth,0,23.4
3655761,(2014 AE29),0.0088014652,0.0196806745,27332.5107827916,37586146.26883584,Earth,0,27.4
3986633,(2020 AC3),0.3051792326,0.6824015094,67271.8006300021,65015881.821420506,Earth,0,19.7
3591884,(2011 YT62),0.0880146521,0.1968067451,21863.9376142664,51176610.93228092,Earth,0,22.4
54160164,(2021 LO6),0.0081386988,0.0181986838,47624.0209597775,35796011.33228252,Earth,0,27.57
2405427,405427 (2004 ST9),0.6554732558,1.4656827575,22046.693530438,53831884.84707783,Earth,0,18.04
3314048,(2006 BJ55),0.0384197891,0.0859092601,15463.625591307,21739053.22229073,Earth,0,24.2
3154491,(2003 JO14),0.0242412481,0.0542050786,79773.3019208819,64327710.07732722,Earth,0,25.2
3378561,(2007 MG),0.1756123185,0.3926810818,62754.0586875216,17942234.82243899,Earth,0,20.9
3754319,(2016 MA),0.008405334,0.0187948982,59377.1782538412,40054131.71371794,Earth,0,27.5
3892276,(2019 VA1),0.008405334,0.0187948982,31654.4494276596,38059942.85899913,Earth,0,27.5
54016778,(2020 HE7),0.0046190746,0.0103285648,31208.2876985774,26367000.482067943,Earth,0,28.8
54157347,(2021 LO2),0.006645918,0.0148607244,53744.922020349,34273076.14329361,Earth,0,28.01
2010563,10563 Izhdubar (1993 WD),1.0878148336,2.4324279148,130451.9709649032,37249823.83809199,Earth,0,16.94
2476187,476187 (2007 UQ13),0.2658,0.5943468684,78531.2655429272,59687610.44401758,Earth,0,20.0
54017003,(2020 JQ1),0.0160160338,0.0358129403,104622.6665733858,70152586.67862023,Earth,0,26.1
3732115,(2015 UH51),0.3471802221,0.776318577,108126.2978561369,51175136.54055356,Earth,0,19.42
3114077,(2002 DQ3),0.046190746,0.1032856481,21687.6897158884,72645034.771119,Earth,0,23.8
3566463,(2011 KE3),0.04411182,0.0986370281,17787.3926252355,22024577.153112285,Earth,0,23.9
54144374,(2021 JZ3),0.0683211199,0.1527706684,51651.9880987694,46043713.58022928,Earth,0,22.95
3384185,(2007 RT12),0.04411182,0.0986370281,15691.8989773423,22367182.858953785,Earth,0,23.9
3408244,(2008 GM2),0.0058150704,0.0130028927,14185.5230838195,24508241.02324229,Earth,0,28.3
3566465,(2011 KG4),0.0667659413,0.1492931834,46432.813883706,38310244.92875556,Earth,0,23.0
2199003,199003 (2005 WJ56),0.620233153,1.3868834919,44206.8434977079,43843958.53743694,Earth,0,18.16
54230077,(2021 XC6),0.0058150704,0.0130028927,48058.976112935,55571439.54700118,Earth,0,28.3
2481532,481532 (2007 LE),0.3108529381,0.6950883007,76307.1907560426,16028428.65817772,Earth,0,19.66
3719183,(2015 JD1),0.2016299194,0.4508582062,54096.1292124266,55032470.1660592,Earth,0,20.6
54166590,(2021 MU2),0.3195618867,0.7145621017,102029.9959020848,69742602.21180904,Earth,0,19.6
2277279,277279 (2005 SA71),0.4748483974,1.0617932956,36777.4148206019,56046093.7817532,Earth,0,18.74
2468468,468468 (2004 KH17),0.1108038821,0.2477650126,47108.7122241884,10953434.178975098,Earth,0,21.9
2489900,489900 (2008 KP),0.4411182,0.9863702813,109942.9590715697,56710824.75136022,Earth,0,18.9
3378233,(2007 LA),0.1460679643,0.3266178974,83764.4758206563,19862026.876192138,Earth,0,21.3
2138859,138859 (2000 WN63),0.4232090797,0.9463242708,49977.645876351,26004727.952086046,Earth,0,18.99
